tconst	averageRating	numVotes
tt0207896	7.1	147
tt0208064	7.0	79
tt0208098	7.2	24
tt0208590	5.6	88
tt0208623	6.6	164
tt0208704	5.1	122
tt0208709	5.1	50
tt0208710	5.3	160
tt0209451	6.6	5
tt0209827	8.8	12
tt0210149	6.1	626
tt0210330	7.3	37
tt0210390	7.4	19
tt0210640	4.9	25
tt0211362	5.3	10
tt0211663	6.0	132
tt0211678	4.3	13
tt0212954	6.5	6
tt0213595	6.6	403
tt0213708	4.8	255
tt0213834	7.0	9
tt0214692	4.7	10
tt0214693	6.1	11
tt0214932	7.6	5
tt0215069	6.6	91
tt0215087	8.0	32
tt0215393	7.9	33
tt0217175	8.8	5
tt0217686	6.4	86
tt0218378	6.4	6028
tt0218400	6.3	13
tt0218797	7.3	21
tt0218832	6.8	15
tt0218944	7.4	23
tt0219548	7.0	5
tt0219597	7.7	6
tt0219690	2.8	5
tt0219883	6.1	8
tt0220053	6.8	60
tt0220060	4.0	9
tt0220187	7.8	6
tt0220228	7.3	116
tt0220785	8.4	33
tt0221831	4.6	96
tt0222171	3.4	169
tt0222373	7.4	11
tt0222375	5.7	246
tt0222581	6.7	96
tt0222583	7.3	19
tt0222993	7.2	5
tt0223620	7.3	10
tt0223911	4.9	74
tt0224492	7.1	9
tt0225043	6.8	11
tt0226362	3.7	328
tt0227882	7.0	635
tt0227902	4.3	6
tt0228157	7.6	378
tt0228419	6.0	506
tt0229141	6.4	1879
tt0229295	7.3	13
tt0230160	5.6	28
tt0230331	6.7	12
tt0230350	4.4	25
tt0230366	3.9	39
tt0230456	6.4	5
tt0230478	4.3	7
tt0230573	6.0	64
tt0231260	6.1	12
tt0232079	3.8	4197
tt0232261	8.2	30
tt0232465	4.2	297
tt0232543	6.9	7
tt0232797	3.2	13
tt0232923	4.7	12
tt0232928	7.8	9
tt0233056	6.7	15
tt0233199	6.9	28
tt0233839	6.9	190
tt0234091	8.3	6
tt0234149	5.8	21
tt0234324	5.3	139
tt0235567	6.6	7
tt0235962	8.1	9
tt0236041	7.7	132
tt0236304	3.9	169
tt0236939	5.1	28
tt0237475	3.9	37
tt0237704	3.9	20
tt0238439	7.8	326
tt0239267	7.8	6
tt0239461	8.1	13
tt0240286	5.4	70
tt0240453	7.2	26
tt0240830	6.2	5
tt0240879	7.9	713
tt0241115	8.4	52
tt0241209	5.2	8
tt0241675	7.0	18
tt0242203	8.7	51
tt0242328	4.7	174
tt0242344	6.6	27
tt0242618	5.8	102
tt0243278	5.2	634
tt0243396	6.0	16
tt0243655	6.6	54878
tt0243780	6.1	14
tt0244255	8.3	13
tt0244276	7.1	90
tt0244308	8.0	192
tt0244567	6.6	128
tt0244630	7.5	133
tt0245349	6.8	13
tt0245441	7.3	22
tt0245746	5.4	12
tt0245908	5.6	5
tt0245974	7.2	20
tt0246144	7.7	323
tt0246442	7.7	7
tt0246793	6.9	12
tt0247025	8.9	772
tt0247101	7.7	158
tt0247137	7.4	191
tt0247242	7.1	24
tt0247522	7.7	9
tt0247685	6.5	22
tt0247945	7.2	1714
tt0248379	6.3	1474
tt0248640	4.5	3051
tt0249238	3.4	120
tt0250121	6.5	30
tt0250124	4.7	53
tt0250165	8.9	169
tt0250359	8.3	11
tt0250708	5.3	7
tt0251420	5.8	32
tt0252335	7.1	305
tt0252841	5.2	29
tt0252912	6.4	175
tt0253213	7.0	48
tt0253247	6.6	266
tt0253976	6.1	26
tt0254053	6.9	9
tt0254238	8.5	10
tt0254463	7.5	3333
tt0254850	8.2	15
tt0255055	6.0	182
tt0255344	7.2	44
tt0255560	6.0	6
tt0255605	5.8	4237
tt0255673	6.0	174
tt0255863	8.6	5
tt0256160	3.2	122
tt0257055	4.6	37
tt0257662	5.6	19
tt0257760	6.9	8
tt0258000	6.8	262957
tt0258011	6.8	16
tt0258427	7.8	14
tt0258438	6.5	55
tt0259441	6.3	7
tt0259549	6.4	321
tt0259641	5.3	20
tt0259780	8.3	16
tt0260003	7.9	7
tt0260060	6.1	45
tt0260618	8.3	188
tt0261449	4.4	66
tt0261487	5.7	296
tt0261592	3.4	16
tt0261634	7.4	54
tt0262251	5.9	13
tt0262304	7.8	81
tt0263075	6.5	25
tt0263123	7.0	20
tt0263247	7.8	6
tt0263539	5.8	489
tt0263571	4.3	12
tt0263851	7.2	15
tt0263923	5.1	8
tt0264800	6.9	14
tt0265252	5.2	229
tt0265778	6.2	20
tt0265987	7.9	1898
tt0266749	7.0	11
tt0267263	5.9	7
tt0267904	6.1	26
tt0268126	7.7	180702
tt0269324	7.2	36
tt0269408	5.4	272
tt0269600	6.8	62
tt0269876	5.9	128
tt0270127	7.0	245
tt0271015	6.3	14
tt0271210	5.2	1078
tt0271634	5.5	6
tt0272054	5.2	12
tt0272946	5.8	50
tt0273073	5.3	16
tt0273334	6.1	103
tt0273551	5.8	10
tt0273628	6.6	5
tt0273697	5.8	17
tt0273828	3.6	20
tt0274242	8.1	20
tt0274524	6.3	63
tt0274745	6.6	10
tt0275489	6.7	110
tt0275664	5.8	21
tt0276354	6.8	146
tt0276467	6.1	11
tt0276615	7.5	381
tt0276670	5.7	109
tt0276683	6.7	34
tt0276845	6.6	23
tt0276963	3.4	5
tt0277467	7.8	1313
tt0277718	6.4	10
tt0277803	5.4	63
tt0278245	6.2	1934
tt0279111	6.4	15491
tt0279179	6.2	5
tt0279275	4.9	7
tt0279795	5.8	30
tt0279805	7.0	27
tt0280085	6.6	53
tt0280101	6.6	52
tt0280128	3.3	49
tt0280223	6.2	146
tt0280285	6.1	71
tt0280344	6.8	260
tt0280354	4.5	177
tt0280363	4.6	11
tt0280505	4.6	36
tt0280698	7.7	10
tt0280880	6.8	9
tt0282179	3.0	1487
tt0282186	4.7	221
tt0282475	6.5	6
tt0282527	6.3	19
tt0282573	6.4	10
tt0282585	4.9	166
tt0283405	5.0	47
tt0283452	5.1	278
tt0283580	5.2	84
tt0283625	7.2	64
tt0283780	6.1	28
tt0284383	6.4	10
tt0284480	5.7	6
tt0284622	7.7	9
tt0285441	7.5	6322
tt0286479	6.8	11
tt0286545	4.4	15
tt0286620	4.6	127
tt0287216	7.2	113
tt0287711	8.4	18
tt0287865	8.5	8
tt0287958	3.2	8
tt0288741	4.9	12
tt0288988	7.2	45
tt0288989	6.9	36
tt0289470	8.8	24
tt0289531	6.0	11
tt0289577	4.4	16
tt0290174	4.5	31
tt0290477	5.2	6
tt0290903	6.4	576
tt0290990	7.9	70
tt0291317	5.9	197
tt0291397	4.5	13
tt0291940	5.5	8
tt0292039	5.6	49
tt0292500	7.6	90
tt0292542	7.8	14956
tt0292806	5.8	20
tt0293576	7.6	173
tt0293724	6.9	19
tt0293739	8.3	79
tt0293764	5.7	405
tt0293831	6.5	46
tt0293845	7.4	5
tt0293991	7.7	193
tt0294007	6.6	388
tt0294074	5.3	18
tt0294390	7.4	9
tt0295167	7.1	15
tt0295199	7.5	8
tt0295863	7.5	237
tt0297582	7.6	35
tt0297618	7.6	8
tt0297829	7.7	28
tt0298535	7.2	11
tt0299258	7.9	12
tt0299324	5.1	7
tt0299331	6.2	9
tt0299589	5.6	14
tt0299659	7.1	59
tt0299715	8.7	18
tt0299873	6.2	1436
tt0300244	6.0	12
tt0300518	6.9	17
tt0301082	7.4	1481
tt0301183	4.0	52
tt0301435	6.6	5
tt0301684	6.2	4291
tt0302041	7.0	110
tt0302410	7.9	20
tt0302471	6.9	112
tt0302566	4.8	121
tt0302585	7.0	4056
tt0303028	4.4	53
tt0303110	5.3	349
tt0303190	6.0	6
tt0304363	6.5	785
tt0304838	7.1	238
tt0304936	7.2	5
tt0304949	9.2	5
tt0305247	5.3	7
tt0305922	7.2	55
tt0305946	8.3	10
tt0306375	7.2	13
tt0307021	4.9	14
tt0307146	6.6	10
tt0307246	4.9	13
tt0307806	7.8	48
tt0307944	6.0	94
tt0308359	5.5	8
tt0308415	3.0	18
tt0308567	6.0	30
tt0308720	8.1	7
tt0309250	7.2	56
tt0309521	7.0	143
tt0310166	4.2	6
tt0310444	7.9	26
tt0311439	4.8	9
tt0312193	8.5	17
tt0312334	1.9	8
tt0312456	5.5	13
tt0312473	5.0	7
tt0312680	6.9	16
tt0312697	5.9	111
tt0313130	7.3	203
tt0313542	7.1	92696
tt0313769	6.6	536
tt0313786	4.8	8
tt0313792	6.3	29957
tt0313866	7.0	12
tt0313895	6.8	25
tt0314279	7.1	55
tt0314588	5.8	16
tt0315605	6.7	12
tt0316078	7.6	1868
tt0316151	8.9	28
tt0317816	6.7	18
tt0317846	7.1	11
tt0317977	2.8	24
tt0318338	6.6	210
tt0318404	4.4	12
tt0318564	7.6	46
tt0319384	6.0	9
tt0319429	3.7	16
tt0320101	5.6	10
tt0320339	6.9	29
tt0320425	8.3	339
tt0320862	5.8	25
tt0320934	5.6	19
tt0321022	6.5	20
tt0321059	7.9	15
tt0321274	5.3	6
tt0321513	6.8	57
tt0321639	9.0	5
tt0322404	6.6	18
tt0322501	8.1	30
tt0323050	5.3	142
tt0323086	5.0	62
tt0323497	7.8	45
tt0323593	7.9	16
tt0323729	6.8	25
tt0324441	8.0	19
tt0324472	8.5	8
tt0324680	8.2	5
tt0324770	6.9	19
tt0325563	5.9	34
tt0325697	7.9	10
tt0325715	5.8	22
tt0326046	6.1	15
tt0326143	7.3	1159
tt0326408	8.5	17
tt0326706	7.7	13
tt0327247	5.5	54469
tt0327408	4.9	61
tt0328132	6.0	1761
tt0328388	6.5	8
tt0328744	7.7	6
tt0328868	4.1	247
tt0328900	4.4	9
tt0329531	4.8	24
tt0330025	5.4	14
tt0330086	4.2	55
tt0330136	6.6	921
tt0330695	5.2	182
tt0330802	7.1	2077
tt0331537	6.2	5
tt0331632	5.1	51230
tt0331634	6.6	8
tt0332419	7.2	6
tt0333602	8.8	15
tt0333837	8.5	26
tt0333979	7.2	5
tt0334551	6.9	396
tt0335016	8.8	40
tt0335037	5.6	48
tt0335493	8.9	36
tt0335626	7.6	21
tt0336837	5.4	8
tt0337051	3.1	51
tt0337088	7.6	89
tt0337999	5.6	16
tt0338168	4.5	11
tt0338324	6.8	75
tt0338502	8.3	22
tt0338623	5.9	119
tt0338651	4.9	12
tt0339739	7.5	17
tt0341266	6.5	3434
tt0341906	7.7	9
tt0342455	8.7	7
tt0342898	6.8	39
tt0343129	8.0	211
tt0343285	8.1	98
tt0344305	6.1	24
tt0344630	5.5	16
tt0344944	7.2	13
tt0345605	5.9	119
tt0345685	5.9	368
tt0345783	6.1	14
tt0347457	7.1	1429
tt0347498	8.9	12
tt0347616	1.3	33
tt0348150	6.0	272946
tt0348493	5.7	7
tt0348624	7.6	18
tt0349052	5.0	9
tt0349147	7.4	13
tt0349238	7.4	31
tt0349829	7.8	51
tt0350002	7.1	979
tt0350333	7.0	8
tt0350544	3.5	11
tt0350764	7.0	8
tt0351012	6.8	24
tt0351712	6.0	33
tt0352035	2.8	9
tt0352867	6.8	66
tt0353626	6.4	5
tt0355150	6.7	47
tt0355512	6.7	17
tt0355613	6.9	11
tt0355641	7.3	77
tt0355651	3.3	10
tt0355784	4.9	24
tt0355805	4.8	10
tt0356301	8.0	66
tt0356356	5.8	33
tt0357527	6.1	34
tt0357529	7.2	89
tt0357610	6.6	7
tt0358557	7.0	5
tt0359135	5.6	102
tt0359213	6.3	49
tt0359694	6.1	8
tt0359843	3.8	23
tt0360085	5.0	40
tt0360170	5.9	27
tt0361920	8.7	11
tt0362100	5.9	39
tt0362413	5.7	25
tt0363029	6.0	833
tt0363369	5.6	16
tt0364062	7.9	11
tt0365111	4.3	57
tt0365721	6.6	8
tt0365885	6.8	21341
tt0365942	6.7	22
tt0366040	7.1	73
tt0366908	7.6	138
tt0366943	7.4	7176
tt0367030	5.5	10
tt0367292	8.1	10
tt0367677	2.1	6012
tt0368259	4.7	2306
tt0368891	6.9	307751
tt0369400	7.6	554
tt0369829	6.5	13
tt0369848	6.8	5
tt0370051	6.5	289
tt0370838	6.0	5
tt0371982	8.4	35
tt0372101	4.1	16
tt0372200	7.3	10
tt0372737	6.8	9
tt0373733	7.2	3617
tt0374058	2.5	6
tt0374442	7.1	49
tt0375285	4.9	29
tt0375816	2.0	53
tt0376780	5.1	13
tt0376811	9.0	5
tt0376868	3.3	138
tt0377691	6.1	19
tt0377990	6.1	1176
tt0378409	6.0	6
tt0378565	5.3	756
tt0379059	6.7	14
tt0379484	6.5	533
tt0379587	6.7	165
tt0379645	8.0	16
tt0379669	7.5	11
tt0380158	7.5	51
tt0380738	8.3	38
tt0380798	6.4	905
tt0381830	6.4	17
tt0381835	5.6	7
tt0382303	6.5	26
tt0382317	6.8	17
tt0383090	5.8	10
tt0383269	5.4	51
tt0383377	8.6	7
tt0383460	8.0	119
tt0384161	8.6	47
tt0384273	5.6	29
tt0384579	3.2	6
tt0384790	6.1	8
tt0385382	2.4	12
tt0385435	7.3	11
tt0385533	6.9	57
tt0385793	2.4	7
tt0386038	7.5	3249
tt0386179	7.4	8
tt0386381	8.0	10
tt0386603	7.0	834
tt0386823	7.6	22
tt0388432	7.0	5
tt0388640	7.7	60
tt0388820	4.1	25
tt0389568	7.0	138
tt0389670	2.5	197
tt0390137	6.0	40
tt0390741	7.5	13
tt0390771	8.2	17
tt0391593	7.5	36
tt0392152	4.5	39
tt0392953	7.5	54
tt0395387	5.6	10
tt0395873	6.4	5
tt0396174	5.4	15
tt0396197	7.5	11
tt0396292	4.1	7
tt0396395	6.6	17
tt0396745	7.4	12
tt0397535	7.4	139261
tt0397625	6.2	80
tt0397820	7.5	132
tt0397835	6.4	868
tt0398536	8.1	9
tt0398841	5.1	22
tt0399007	8.2	5
tt0399254	8.1	25
tt0399956	7.6	147
tt0401441	4.7	11
tt0401480	5.6	27
tt0402094	7.6	23
tt0402153	6.7	17
tt0402294	3.8	1739
tt0402335	6.7	18
tt0402364	6.7	7
tt0402619	6.6	25
tt0402653	6.6	5
tt0403339	7.0	6
tt0403439	6.4	235
tt0403814	6.7	27
tt0404156	7.9	9
tt0404271	8.5	6
tt0405094	8.4	364481
tt0405426	6.8	69
tt0405456	6.4	91
tt0406003	7.8	5
tt0406422	3.5	87
tt0406435	6.1	12
tt0406902	6.3	66
tt0407212	9.2	8
tt0407398	6.2	3425
tt0407621	6.2	11782
tt0408259	7.4	5
tt0408782	7.0	23
tt0409001	7.1	11
tt0409183	5.1	9
tt0409405	7.8	13
tt0409476	7.3	6
tt0410437	6.0	6
tt0410812	8.2	5
tt0411127	10.0	9
tt0411645	8.8	21
tt0411718	5.8	9
tt0411872	6.0	23
tt0412031	6.9	13
tt0412297	5.8	143
tt0412610	6.3	15
tt0413267	6.1	284762
tt0413635	5.7	193
tt0413750	6.8	21
tt0413798	5.6	40
tt0414413	6.0	219
tt0414611	7.2	9
tt0414734	7.7	59
tt0415228	6.6	14
tt0416267	4.4	260
tt0417849	6.6	14
tt0417895	6.7	51
tt0418150	6.5	43
tt0418206	3.7	367
tt0418432	6.0	180
tt0419134	4.4	10
tt0419781	8.7	6520
tt0420318	7.7	4094
tt0420361	6.9	90
tt0421419	7.9	16
tt0421428	7.7	9
tt0421442	4.9	7
tt0422342	8.5	49
tt0423866	8.0	51556
tt0424194	5.0	5
tt0426190	5.5	270
tt0426535	5.3	591
tt0426629	6.5	48
tt0427055	6.2	61
tt0427136	7.9	15
tt0427207	8.5	40
tt0427392	5.9	75079
tt0427459	6.4	8
tt0428248	8.5	24
tt0428608	6.1	652
tt0428819	3.1	9
tt0429436	7.3	19
tt0429449	6.4	14
tt0429687	4.9	7
tt0430702	4.5	707
tt0431175	6.9	84
tt0431735	8.9	9
tt0432057	7.1	7
tt0432238	8.4	19
tt0432240	4.6	5
tt0432341	7.1	31
tt0432645	6.0	5
tt0433033	6.2	5
tt0433317	6.0	5
tt0433560	5.7	11
tt0434037	3.0	12
tt0434804	8.8	11
tt0434936	4.9	32
tt0435091	4.7	191
tt0435631	4.3	1088
tt0435654	7.4	16
tt0435950	6.2	74
tt0436527	7.8	13
tt0436979	6.9	548
tt0437863	5.6	48669
tt0438664	6.4	137
tt0439349	6.9	2489
tt0439525	6.3	6
tt0439625	8.3	20
tt0439922	9.2	5
tt0440175	6.3	249
tt0441052	7.9	69
tt0441183	7.1	55
tt0441650	6.8	12
tt0441754	6.1	55
tt0441799	7.5	30
tt0442797	1.8	10
tt0443714	6.2	154
tt0444586	7.6	88
tt0445044	6.9	12
tt0445337	5.3	6
tt0445967	4.8	26
tt0446513	7.7	285
tt0447432	5.9	44
tt0448198	6.9	30
tt0448247	4.2	35
tt0448364	7.8	17
tt0448946	6.1	41
tt0449669	9.2	11
tt0450004	4.3	380
tt0450826	4.8	10
tt0451172	5.7	7
tt0451194	5.6	9
tt0451296	5.4	8
tt0451599	6.6	15
tt0451781	6.2	71
tt0452093	4.2	5
tt0452293	6.8	5
tt0452826	5.5	173
tt0453168	6.7	6
tt0453408	6.2	10
tt0455524	8.8	67
tt0455828	7.0	15
tt0456034	5.8	134
tt0456145	5.3	422
tt0456727	7.0	6
tt0457020	7.4	588
tt0457121	7.5	45
tt0457316	5.7	49
tt0457939	6.9	255099
tt0458014	7.2	5
tt0458367	6.1	13246
tt0459646	7.0	10
tt0460532	6.2	225
tt0460740	7.2	83421
tt0460958	7.7	25
tt0461051	6.8	5
tt0461740	4.9	8
tt0461936	7.2	34705
tt0461999	7.7	15
tt0462129	6.8	6
tt0462449	8.1	7
tt0462490	7.3	38
tt0462499	7.0	220107
tt0462567	6.7	9
tt0462594	6.7	6
tt0462610	7.8	12
tt0462734	7.8	9
tt0463033	5.8	27
tt0463965	7.7	9
tt0464191	8.1	19
tt0465375	5.5	7981
tt0465761	6.8	5
tt0466056	5.2	608
tt0466146	5.6	8
tt0467118	8.4	7
tt0467475	4.6	141
tt0468281	5.0	209
tt0468491	4.7	168
tt0468991	6.0	535
tt0469876	6.9	31
tt0470546	4.0	37
tt0471828	8.2	5
tt0472210	6.9	132
tt0472503	8.5	15
tt0472988	8.8	6
tt0472990	6.6	11
tt0473068	7.0	9
tt0473244	6.7	6
tt0473580	3.5	110
tt0474443	7.4	7
tt0474753	5.3	19
tt0475107	8.9	17
tt0475410	4.7	571
tt0476396	5.1	150
tt0476568	7.3	232
tt0476718	8.9	13
tt0477038	6.5	354
tt0477126	7.1	163
tt0477492	5.9	7
tt0477585	7.3	2000
tt0477877	6.9	2757
tt0478134	7.1	69396
tt0478329	6.0	1562
tt0479000	8.4	190
tt0479073	7.7	49
tt0479162	6.9	5438
tt0479223	7.2	11
tt0480451	4.9	18
tt0480492	7.0	126
tt0481582	7.6	65
tt0482374	5.4	3972
tt0482572	6.6	59341
tt0484265	6.6	97
tt0484271	6.0	5
tt0485766	7.8	38
tt0485772	6.3	6
tt0485861	2.9	379
tt0486731	6.7	234
tt0486881	6.4	14
tt0486953	3.3	20
tt0487713	6.0	29
tt0488612	5.2	370
tt0489094	7.9	7
tt0489225	7.1	1621
tt0489424	4.8	31
tt0489719	3.8	18
tt0491079	6.2	5
tt0491323	4.4	5
tt0491747	7.5	21448
tt0491764	3.6	1872
tt0492653	5.8	11
tt0492749	5.6	7
tt0492890	4.9	515
tt0494950	5.7	51
tt0495804	4.4	28
tt0495846	5.5	26
tt0498332	3.9	167
tt0499006	4.3	72
tt0499057	6.8	10
tt0499064	8.8	39
tt0595374	7.0	34
tt0756632	6.2	1100
tt0760332	5.3	47
tt0764260	6.8	80
tt0764964	5.8	51
tt0768733	8.1	256
tt0770579	6.8	12
tt0770793	7.3	10
tt0772135	8.3	113
tt0772693	4.8	6
tt0774758	4.0	17
tt0775398	6.6	5
tt0778618	5.4	25
tt0778910	7.6	5
tt0780096	5.0	23
tt0780100	6.4	117
tt0780504	7.8	580516
tt0780528	7.8	32
tt0780543	8.0	228
tt0780862	6.8	9
tt0785012	5.8	2243
tt0786906	5.6	31
tt0788252	6.3	287
tt0790694	7.6	20
tt0795522	7.8	534
tt0795574	8.9	11
tt0800237	8.1	8
tt0801351	4.6	9
tt0804222	5.5	11
tt0804416	7.6	5
tt0805191	7.5	50
tt0805448	8.5	2836
tt0806218	4.4	8
tt0808030	7.8	5
tt0808240	1.7	15795
tt0808878	6.1	26
tt0809998	8.1	43
tt0810484	6.6	24
tt0811108	7.6	20
tt0812089	5.2	29
tt0813127	7.4	12
tt0814258	6.9	94
tt0815045	6.9	8
tt0816646	4.8	11
tt0818349	6.9	53
tt0819791	6.8	1018
tt0823165	7.1	9
tt0823872	6.7	22
tt0825247	6.7	256
tt0825269	7.8	25
tt0827506	9.0	5
tt0827984	6.0	8
tt0829157	7.7	40
tt0829261	7.2	8
tt0830681	5.5	371
tt0830848	1.5	20
tt0832293	5.9	42
tt0833567	6.1	11
tt0834001	6.6	152620
tt0834583	6.5	207
tt0837629	7.6	561
tt0840094	6.7	2366
tt0841020	7.2	6
tt0841025	8.4	17
tt0843415	6.2	9
tt0843868	5.8	793
tt0844479	6.4	59592
tt0845088	3.6	3485
tt0845987	5.4	43
tt0847754	6.8	389
tt0847872	7.4	96
tt0850644	6.5	458
tt0850667	6.8	3071
tt0855669	3.8	19
tt0856139	5.8	13
tt0857417	3.6	8
tt0860829	8.0	81
tt0861793	6.1	28
tt0862912	3.1	13
tt0865865	5.6	5
tt0866577	6.5	13
tt0869111	7.0	5
tt0871017	8.1	13
tt0879840	7.1	66
tt0880605	7.9	84
tt0881310	7.7	559
tt0882790	8.8	12
tt0884732	6.6	71787
tt0884847	7.0	88
tt0885506	5.6	11
tt0886497	6.4	9
tt0891805	6.0	33
tt0893575	6.9	51
tt0896526	7.2	16
tt0896926	9.2	11
tt0896946	8.0	9
tt0897327	8.9	88
tt0898928	7.0	79
tt0898935	5.1	21
tt0899255	8.2	30
tt0900357	5.1	7833
tt0901519	5.1	11
tt0906003	6.3	7
tt0909649	8.0	35
tt0910472	7.3	98
tt0910749	6.5	8
tt0913993	7.2	108
tt0920465	5.5	60
tt0922532	5.7	18
tt0924318	6.2	29
tt0926764	3.5	284
tt0930626	8.7	9
tt0934429	6.2	13
tt0939669	7.7	257
tt0940716	7.3	29
tt0940878	6.8	40
tt0942379	6.1	883
tt0944174	6.5	10
tt0951150	7.0	5
tt0953300	7.0	45
tt0954972	5.3	128
tt0956101	7.3	1513
tt0958087	7.8	46
tt0961737	6.9	26
tt0969357	7.2	5
tt0969372	4.4	11
tt0972574	5.9	14
tt0972765	5.3	24
tt0976192	8.2	10903
tt0977642	7.1	448
tt0978626	5.6	11
tt0978822	6.1	8
tt0985008	6.4	14
tt0985058	6.3	7474
tt0986267	5.2	49
tt0987879	8.6	7
tt0988065	7.5	61
tt0988824	8.6	88885
tt0989633	4.2	183
tt0989768	6.9	26
tt0992991	7.5	42
tt0994790	3.6	16
tt0994826	7.6	120
tt0996668	6.0	38
tt0996963	7.0	170
tt0997159	6.7	305
tt0997295	5.2	5
tt0999892	8.0	16
tt10006004	7.9	16
tt10010542	7.9	7
tt10013936	7.1	150
tt1001468	5.9	10
tt10026844	6.8	82
tt1002923	6.5	12
tt1003487	4.8	19
tt10052156	5.6	69
tt10054876	6.9	368
tt1006926	7.3	1601
tt10077998	6.4	681
tt10084138	5.2	8
tt10085844	6.3	7
tt1010263	8.0	6
tt1010269	8.6	10
tt1010412	5.7	147
tt10122486	8.2	42
tt10124714	6.6	214
tt10129824	6.5	6
tt1013616	5.5	10
tt1013871	7.6	12
tt1013891	6.7	16
tt1016012	2.6	12
tt1016014	7.6	19
tt1017965	7.9	15
tt10182506	9.6	9
tt10183688	6.6	703
tt1018681	5.3	10
tt10187886	5.1	7
tt10188074	2.9	15
tt10193046	5.3	1522
tt10193468	7.1	19
tt1020048	6.2	18
tt1020527	8.8	55
tt1021040	7.8	13
tt10220476	7.9	308
tt10223226	5.4	8
tt10232800	7.6	5
tt10280878	7.2	11
tt1028581	5.4	1722
tt10286746	5.0	63
tt1029226	5.9	18
tt1029342	6.1	207
tt10315070	6.1	21
tt1032147	7.2	16
tt10323244	6.5	21
tt10327354	7.7	14547
tt10328288	6.8	5
tt10332416	7.3	10
tt10333426	5.3	12342
tt10334286	6.8	27
tt1033485	5.6	117
tt10338782	6.4	5
tt10367432	7.7	38
tt10367856	7.3	10
tt1037022	4.2	114
tt10375106	6.5	684
tt10380168	7.4	315
tt10384024	8.1	185
tt10389924	4.8	557
tt10403580	5.4	18
tt10403926	8.5	15
tt10426326	7.3	18
tt1043494	7.7	6
tt1043527	7.2	6
tt10438096	7.5	29
tt10441878	6.1	13
tt10452480	7.6	1505
tt10452766	6.7	350
tt1046732	7.4	19
tt10472290	6.8	29
tt10474606	6.8	1281
tt1047517	7.3	277
tt1048575	6.6	97
tt10515852	7.8	4936
tt1052058	8.9	20
tt10522932	6.8	60
tt10545470	6.6	800
tt1055368	6.5	80
tt1056415	2.0	424
tt1056435	6.9	462
tt10564390	7.0	11
tt1057986	7.2	5
tt10583894	7.7	43
tt1058519	6.8	18
tt10590540	6.2	87
tt1059786	6.6	177769
tt10602728	7.2	12
tt10602774	7.2	8
tt10604978	8.0	9
tt10613002	6.3	265
tt10613688	6.4	8
tt1061762	7.4	9
tt1063626	8.0	5
tt10650618	5.7	7
tt10662466	6.4	237
tt10682186	6.2	522
tt1070991	8.2	44
tt10715140	5.7	39
tt1071880	5.9	2607
tt10725230	8.1	44
tt1073225	5.4	8
tt10741326	8.4	16
tt1074215	6.4	34
tt1074443	6.0	103
tt1075130	7.6	77
tt10751662	6.4	12
tt1077238	7.1	7
tt1078394	6.8	1074
tt10820876	6.1	15
tt1084662	8.7	14
tt10882992	6.6	346
tt10886702	5.9	62
tt10893170	4.3	2776
tt10893606	7.7	11
tt1090359	5.9	120
tt10915930	8.4	213
tt10916128	6.7	136
tt1091745	8.0	7
tt1091782	6.7	6
tt1092012	6.7	24
tt1092307	5.2	5
tt1093374	6.1	385
tt1095426	7.6	68
tt1096969	6.0	24
tt10970600	7.6	83
tt1097221	5.9	52
tt1098298	7.0	9
tt11006178	8.0	10
tt11010206	9.2	123
tt11011366	5.9	44
tt11011442	7.3	13
tt1102232	4.6	7
tt11042462	5.9	18
tt11051420	4.8	8
tt11054898	7.0	84
tt11067026	5.8	5
tt11067932	5.1	18
tt11079540	6.2	500
tt1110239	6.2	20
tt1110629	8.6	12
tt1111931	5.9	81
tt11131630	6.3	10
tt1113744	6.4	10
tt11158304	5.7	39
tt11163154	5.2	5
tt1116751	4.8	13
tt1117594	7.5	27
tt11179888	6.6	36
tt1119192	6.0	59
tt11192608	7.0	85
tt11212440	7.4	9
tt1122894	6.8	5
tt11230868	7.6	2318
tt11239524	4.0	5
tt11260504	5.8	45
tt1126523	3.7	18
tt1127870	4.8	182
tt1129406	7.4	31
tt1131577	6.1	116
tt11318348	7.6	264
tt11344248	6.4	43
tt1135931	6.0	191
tt11373084	7.7	26
tt11377322	8.4	13
tt11381218	6.2	182
tt11387906	9.1	10
tt11394180	7.5	4979
tt1141604	6.5	436
tt1142320	5.6	26
tt1142433	5.3	13772
tt11427804	6.2	9
tt11428948	6.0	6
tt1143095	7.4	28
tt11444030	5.8	9
tt11453182	3.8	128
tt11454088	5.1	7
tt1145529	6.6	185
tt11459366	7.8	5192
tt1146341	6.9	11
tt11465604	8.1	23
tt11469908	6.5	96
tt1149199	7.3	584
tt11506146	6.8	11
tt11539970	6.0	7
tt1155541	6.6	9
tt1155683	6.4	7
tt1156337	5.6	55
tt11570674	7.9	17
tt11580350	9.1	20
tt1158278	7.3	1064
tt11596110	4.3	6
tt1160431	1.8	8
tt11610268	8.4	767
tt11616774	6.5	129
tt11617052	6.5	3681
tt11622310	5.8	18
tt11628604	7.6	7
tt11638970	5.8	31
tt1165373	8.5	6
tt11657442	8.0	9
tt11661552	6.3	44
tt11685500	6.1	110
tt11701644	7.3	10
tt11701652	6.9	10
