tconst	ordering	nconst	category	job	characters
tt0134898	10	nm0214150	actor	\N	"[""Sex Performer on Stage""]"
tt0134898	1	nm0000259	actress	\N	"[""Sharon Knight""]"
tt0134898	2	nm0249982	actor	\N	"[""Alex""]"
tt0134898	3	nm0549102	actress	\N	"[""Nurse Moan""]"
tt0134898	4	nm0184722	actor	\N	"[""Man with Eye Patch""]"
tt0134898	5	nm0170653	director	\N	\N
tt0134898	6	nm0289792	cinematographer	director of photography	\N
tt0134898	8	nm0395121	actor	\N	"[""Guido Sangini""]"
tt0134898	9	nm0781635	actor	\N	"[""Nightclub Emcee""]"
tt0135021	1	nm0592471	director	\N	\N
tt0135096	1	nm0041003	self	\N	"[""Self""]"
tt0135150	1	nm0018838	actor	\N	"[""Loukas""]"
tt0135150	2	nm0468042	actor	\N	"[""Hronis""]"
tt0135150	3	nm0375789	actress	\N	"[""Krinio Veneti""]"
tt0135150	4	nm0043247	actor	\N	"[""Barba-Giannis""]"
tt0135150	5	nm0407651	director	\N	\N
tt0135150	6	nm0833415	director	\N	\N
tt0135150	7	nm2624338	writer	\N	\N
tt0135150	8	nm2653324	composer	\N	\N
tt0135150	9	nm0306647	cinematographer	\N	\N
tt0135650	1	nm0007811	actor	\N	"[""Spy""]"
tt0135650	2	nm0009454	actor	\N	"[""Abu Yussef""]"
tt0135650	3	nm0009470	actor	\N	"[""Teacher""]"
tt0135650	4	nm0008870	actor	\N	"[""Governor""]"
tt0135650	5	nm0621956	director	\N	\N
tt0135650	6	nm0787017	writer	writer	\N
tt0135650	7	nm0374217	composer	\N	\N
tt0135650	8	nm0758883	cinematographer	\N	\N
tt0135900	1	nm2764150	actor	\N	"[""The Headmaster""]"
tt0135900	2	nm2764599	actor	\N	"[""Mr. Elliot""]"
tt0135900	3	nm2762888	cinematographer	\N	\N
tt0135930	1	nm0201669	actor	\N	"[""Cochise""]"
tt0135930	2	nm0038449	actress	\N	"[""Tirelire""]"
tt0135930	3	nm0038450	actor	\N	"[""Quatre-Oeil""]"
tt0135930	4	nm0583681	actor	\N	"[""Frisé""]"
tt0135930	5	nm0350168	director	\N	\N
tt0135930	6	nm0477739	writer	\N	\N
tt0135930	7	nm0346365	producer	producer	\N
tt0135930	8	nm0762201	producer	producer	\N
tt0135930	9	nm0146805	cinematographer	\N	\N
tt0136214	10	nm0470201	cinematographer	\N	\N
tt0136214	1	nm0083514	actor	\N	"[""Capt. Arvan Terno""]"
tt0136214	2	nm0919323	actress	\N	"[""Marya Dusanovich, alias Marja Dusan""]"
tt0136214	3	nm0591214	actor	\N	"[""Club Manager Bjelinski""]"
tt0136214	4	nm0921532	actor	\N	"[""Police Commissar Borel""]"
tt0136214	5	nm0869645	director	\N	\N
tt0136214	6	nm0247945	writer	screenplay	\N
tt0136214	7	nm0563030	writer	screenplay	\N
tt0136214	8	nm0582742	writer	screenplay	\N
tt0136214	9	nm0006114	composer	\N	\N
tt0136416	10	nm0595063	writer	screenplay	\N
tt0136416	1	nm0542063	actor	\N	"[""Nino Borsetti""]"
tt0136416	2	nm0865575	actor	\N	"[""Achille Pestani""]"
tt0136416	3	nm0884518	actress	\N	"[""Velia""]"
tt0136416	4	nm0157067	actor	\N	"[""Valentino""]"
tt0136416	5	nm0557840	director	\N	\N
tt0136416	6	nm0144689	writer	screenplay	\N
tt0136416	7	nm0208086	writer	screenplay	\N
tt0136416	8	nm0211373	writer	screenplay	\N
tt0136416	9	nm0349437	writer	\N	\N
tt0136459	10	nm0129621	producer	producer	\N
tt0136459	1	nm0786465	actress	\N	"[""Rosario Gómez"",""Norma""]"
tt0136459	2	nm0487881	actor	\N	"[""Agustín""]"
tt0136459	3	nm0812929	actor	\N	"[""Don Pascual""]"
tt0136459	4	nm0144857	actor	\N	"[""Matias""]"
tt0136459	5	nm0729466	director	\N	\N
tt0136459	6	nm0720954	writer	adaptation	\N
tt0136459	7	nm0760058	writer	adaptation	\N
tt0136459	8	nm0129602	producer	producer	\N
tt0136459	9	nm0129604	producer	producer	\N
tt0136624	10	nm0953693	composer	\N	\N
tt0136624	1	nm0245367	actor	\N	"[""Aleksandr Ilin""]"
tt0136624	2	nm0900120	actor	\N	"[""Ignatiy""]"
tt0136624	3	nm0197558	actor	\N	"[""Yevgeniy Krestovskiy""]"
tt0136624	4	nm0623387	actor	\N	"[""Gubin""]"
tt0136624	5	nm0594794	director	\N	\N
tt0136624	6	nm0691341	director	\N	\N
tt0136624	7	nm0299549	writer	\N	\N
tt0136624	8	nm0969834	writer	novel	\N
tt0136624	9	nm0952272	writer	\N	\N
tt0136894	10	nm0445173	actress	\N	\N
tt0136894	1	nm0024427	actress	\N	\N
tt0136894	2	nm0001000	actor	\N	\N
tt0136894	3	nm0134841	actress	\N	\N
tt0136894	4	nm0201110	actress	\N	\N
tt0136894	5	nm0234809	actor	\N	\N
tt0136894	6	nm0277618	actress	\N	\N
tt0136894	7	nm0000440	actress	\N	\N
tt0136894	8	nm0410010	actor	\N	\N
tt0136894	9	nm0416499	actor	\N	\N
tt0137248	1	nm0550410	actress	\N	"[""Anette Rehlingen""]"
tt0137248	2	nm0583143	actor	\N	"[""Viktor Dursthoff""]"
tt0137248	3	nm0845270	actress	\N	"[""Marlies Schöne""]"
tt0137248	4	nm0369208	actress	\N	"[""Sylvie Troger""]"
tt0137248	5	nm0198699	director	\N	\N
tt0137248	6	nm0088587	writer	\N	\N
tt0137248	7	nm0485998	composer	\N	\N
tt0137248	8	nm0776154	composer	\N	\N
tt0137248	9	nm0829999	cinematographer	\N	\N
tt0137446	1	nm0002888	actor	\N	"[""Johnny""]"
tt0137446	2	nm0546804	actor	\N	"[""Eddie""]"
tt0137446	3	nm0183706	actress	\N	"[""Liz""]"
tt0137446	4	nm0805358	actor	\N	"[""Mechanic""]"
tt0137446	5	nm0124686	director	\N	\N
tt0137446	6	nm0831376	producer	producer	\N
tt0137446	7	nm1115277	composer	\N	\N
tt0137446	8	nm0605181	cinematographer	\N	\N
tt0137906	10	nm0674427	cinematographer	\N	\N
tt0137906	1	nm2902434	actress	\N	"[""Stalo Pelikanos""]"
tt0137906	2	nm0890829	actress	\N	"[""Maria""]"
tt0137906	3	nm0512003	actor	\N	"[""Vääpeli Onni Lintula""]"
tt0137906	4	nm0014409	actor	\N	"[""Masa - suomalainen jääkäri""]"
tt0137906	5	nm0882621	writer	screenplay	\N
tt0137906	6	nm0406022	writer	screenplay	\N
tt0137906	7	nm0415995	writer	original idea	\N
tt0137906	8	nm8114348	writer	original idea	\N
tt0137906	9	nm0467808	composer	\N	\N
tt0137939	1	nm0411672	actor	\N	"[""Narrator""]"
tt0137939	2	nm0411667	self	\N	"[""Self""]"
tt0137939	3	nm0728311	self	\N	"[""Self""]"
tt0137939	4	nm0006103	composer	\N	\N
tt0138018	10	nm1729207	cinematographer	\N	\N
tt0138018	1	nm9834261	self	\N	"[""Self""]"
tt0138018	2	nm11131716	self	\N	"[""Self""]"
tt0138018	3	nm11131714	self	\N	"[""Self""]"
tt0138018	4	nm2170946	self	\N	"[""Self""]"
tt0138018	5	nm0085985	director	\N	\N
tt0138018	6	nm0262254	cinematographer	\N	\N
tt0138018	7	nm0402565	cinematographer	\N	\N
tt0138018	8	nm0450312	cinematographer	\N	\N
tt0138018	9	nm0739135	cinematographer	\N	\N
tt0138118	1	nm0080576	director	\N	\N
tt0138118	2	nm0637962	director	\N	\N
tt0138118	3	nm0893490	writer	story	\N
tt0138118	4	nm0813689	composer	\N	\N
tt0138118	5	nm0868519	cinematographer	\N	\N
tt0138155	1	nm0070622	actor	\N	\N
tt0138155	2	nm0475470	actress	\N	\N
tt0138155	3	nm1084539	actress	\N	\N
tt0138155	4	nm0354813	director	\N	\N
tt0138155	5	nm0651015	writer	script	\N
tt0138155	6	nm0778102	cinematographer	\N	\N
tt0138229	1	nm0003848	self	\N	"[""Self""]"
tt0138229	2	nm0996220	self	\N	"[""Self - Co-Hostess""]"
tt0138265	10	nm0181884	actor	\N	"[""Munhoz""]"
tt0138265	1	nm0896697	actress	\N	"[""Marina Steen""]"
tt0138265	2	nm0208296	actor	\N	"[""Roberto Steen""]"
tt0138265	3	nm0863551	actress	\N	"[""Juliana""]"
tt0138265	4	nm0758559	actress	\N	"[""Germana Steen""]"
tt0138265	5	nm0896665	actress	\N	"[""Adélia Figueira""]"
tt0138265	6	nm0136682	actor	\N	"[""Pedro Monte""]"
tt0138265	7	nm0080776	actress	\N	"[""Filomena Steen""]"
tt0138265	8	nm0892003	actress	\N	"[""Emília""]"
tt0138265	9	nm0374990	actress	\N	"[""Madame Sanchez""]"
tt0138465	1	nm0299697	director	\N	\N
tt0138465	2	nm0478228	producer	producer	\N
tt0138465	3	nm0825288	producer	producer	\N
tt0138465	4	nm0006834	composer	\N	\N
tt0138465	5	nm0781100	cinematographer	\N	\N
tt0138621	10	nm0814162	actor	\N	"[""Inspector"",""Mayor"",""Principal""]"
tt0138621	1	nm1152629	actor	\N	"[""Tomas""]"
tt0138621	2	nm1150284	actress	\N	"[""Sylva""]"
tt0138621	3	nm1152966	actor	\N	"[""Kamil""]"
tt0138621	4	nm1149493	actress	\N	"[""Marketa""]"
tt0138621	5	nm0468278	director	\N	\N
tt0138621	6	nm0361571	writer	writer	\N
tt0138621	7	nm0524779	composer	\N	\N
tt0138621	8	nm0889146	cinematographer	\N	\N
tt0138621	9	nm0462658	actor	\N	"[""Teacher""]"
tt0138654	10	nm0553951	cinematographer	\N	\N
tt0138654	1	nm0190703	actor	\N	\N
tt0138654	2	nm0279979	actress	\N	\N
tt0138654	3	nm10613347	actor	\N	\N
tt0138654	4	nm10613348	actor	\N	\N
tt0138654	5	nm0989400	director	\N	\N
tt0138654	6	nm1105020	writer	screenplay	\N
tt0138654	7	nm0994393	writer	\N	\N
tt0138654	8	nm2342935	producer	producer	\N
tt0138654	9	nm10613345	composer	composer	\N
tt0138697	10	nm0490824	writer	play	\N
tt0138697	1	nm0477794	actor	\N	"[""Schöller""]"
tt0138697	2	nm0322139	actor	\N	"[""Eugen""]"
tt0138697	3	nm0938194	actor	\N	"[""Philipp Klapproth""]"
tt0138697	4	nm0927264	actress	\N	"[""Josephine Zillertal""]"
tt0138697	5	nm0652575	director	\N	\N
tt0138697	6	nm0944240	director	\N	\N
tt0138697	7	nm0096901	writer	teleplay	\N
tt0138697	8	nm0393148	writer	teleplay	\N
tt0138697	9	nm0415021	writer	play	\N
tt0139110	1	nm0004292	actor	\N	"[""Govinda""]"
tt0139110	2	nm0015000	actor	\N	"[""Dilawar""]"
tt0139110	3	nm0004433	actor	\N	"[""Johnny Braganza""]"
tt0139110	4	nm0474932	actress	\N	"[""Chavli""]"
tt0139110	5	nm0007815	director	\N	\N
tt0139110	6	nm0025613	writer	writer	\N
tt0139110	7	nm0766150	writer	writer	\N
tt0139110	8	nm0084433	composer	\N	\N
tt0139110	9	nm1170212	cinematographer	\N	\N
tt0139350	10	nm0660467	actor	\N	\N
tt0139350	1	nm0083152	actress	\N	\N
tt0139350	2	nm0120178	actor	\N	\N
tt0139350	3	nm0220116	actress	\N	\N
tt0139350	4	nm0227110	actor	\N	\N
tt0139350	5	nm0000465	director	\N	\N
tt0139350	6	nm0247529	actress	\N	\N
tt0139350	7	nm0503418	actress	\N	\N
tt0139350	8	nm0000561	actor	\N	\N
tt0139350	9	nm0636765	actress	\N	\N
tt0139489	10	nm0747131	actress	\N	"[""Lakha Beipur""]"
tt0139489	1	nm0038125	actor	\N	"[""Udal Rai Banafur""]"
tt0139489	2	nm0411186	actor	\N	"[""Kiriya Rai""]"
tt0139489	3	nm0420092	actor	\N	"[""Mahil Rai Padiya""]"
tt0139489	4	nm0451862	actress	\N	"[""Devla""]"
tt0139489	5	nm0080310	director	\N	\N
tt0139489	6	nm0795650	director	\N	\N
tt0139489	7	nm2557688	producer	producer	\N
tt0139489	8	nm1525036	composer	\N	\N
tt0139489	9	nm0474932	actress	\N	"[""Bijma""]"
tt0139548	10	nm0006285	composer	\N	\N
tt0139548	1	nm0004429	actor	\N	"[""Prakash""]"
tt0139548	2	nm0474932	actress	\N	"[""Purnima""]"
tt0139548	3	nm0576454	actor	\N	"[""Chimanbhai 'Kafanwala' Suratwala""]"
tt0139548	4	nm0346616	actress	\N	"[""Vandana Mehra""]"
tt0139548	5	nm1186384	director	\N	\N
tt0139548	6	nm1121795	writer	dialogue by	\N
tt0139548	7	nm11771386	producer	producer	\N
tt0139548	8	nm1437486	producer	producer	\N
tt0139548	9	nm0006284	composer	\N	\N
tt0139942	10	nm0720177	composer	\N	\N
tt0139942	1	nm0868639	actress	\N	"[""Eliane""]"
tt0139942	2	nm0786369	actress	\N	"[""Eunice""]"
tt0139942	3	nm0833981	actor	\N	"[""Otávio""]"
tt0139942	4	nm0267403	actor	\N	"[""Mílton""]"
tt0139942	5	nm0267393	director	\N	\N
tt0139942	6	nm0267405	writer	\N	\N
tt0139942	7	nm0532784	writer	book	\N
tt0139942	8	nm0535640	writer	\N	\N
tt0139942	9	nm0028017	writer	\N	\N
tt0140147	1	nm0011409	actress	\N	\N
tt0140147	2	nm0408867	actor	\N	\N
tt0140147	3	nm0410010	actor	\N	\N
tt0140147	4	nm0767368	actor	\N	\N
tt0140147	5	nm0891950	actor	\N	\N
tt0140147	6	nm0891951	actress	\N	\N
tt0140147	7	nm0934837	actress	\N	\N
tt0140333	1	nm0277349	director	\N	\N
tt0140355	10	nm0127575	actor	\N	"[""Jefe de los bandidos""]"
tt0140355	1	nm0346165	actress	\N	"[""Anita Chávez""]"
tt0140355	2	nm0136579	actor	\N	"[""Manuel Chávez""]"
tt0140355	3	nm0274940	actor	\N	"[""Armando""]"
tt0140355	4	nm0056832	actor	\N	"[""Empleado de Armando""]"
tt0140355	5	nm0102424	director	\N	\N
tt0140355	6	nm0729466	writer	\N	\N
tt0140355	7	nm1115699	producer	producer	\N
tt0140355	8	nm0053929	composer	\N	\N
tt0140355	9	nm0006384	cinematographer	\N	\N
tt0140425	1	nm0679073	actor	\N	"[""Lucien""]"
tt0140425	2	nm0221094	actress	\N	"[""Joëlle""]"
tt0140425	3	nm0036394	actor	\N	"[""Mireille""]"
tt0140425	4	nm0674742	actor	\N	"[""Philippe""]"
tt0140425	5	nm0953231	director	\N	\N
tt0140425	6	nm0156225	writer	dialogue	\N
tt0140425	7	nm0238995	writer	dialogue collaboration	\N
tt0140425	8	nm0006174	composer	\N	\N
tt0140425	9	nm0240001	cinematographer	\N	\N
tt0140527	10	nm0005654	cinematographer	\N	\N
tt0140527	1	nm0246947	actress	\N	"[""Monica""]"
tt0140527	2	nm0293910	actor	\N	"[""Ingenieur Gisler""]"
tt0140527	3	nm0080876	actor	\N	"[""Dr. Alfred Gruber""]"
tt0140527	4	nm0003632	actress	\N	"[""Frau Gruber""]"
tt0140527	5	nm0895857	director	\N	\N
tt0140527	6	nm0246922	writer	\N	\N
tt0140527	7	nm0295835	writer	idea	\N
tt0140527	8	nm0938565	writer	writer	\N
tt0140527	9	nm0617836	composer	\N	\N
tt0141089	1	nm0053084	director	\N	\N
tt0141913	10	nm0256492	composer	\N	\N
tt0141913	1	nm0475628	actor	\N	"[""Gilberto""]"
tt0141913	2	nm0326871	actor	\N	"[""Reinaldo""]"
tt0141913	3	nm0811636	actor	\N	"[""Nelson""]"
tt0141913	4	nm0091336	actor	\N	"[""Inspecteur""]"
tt0141913	5	nm0856124	director	\N	\N
tt0141913	6	nm0676577	producer	producer	\N
tt0141913	7	nm0692583	producer	producer	\N
tt0141913	8	nm0775090	producer	producer	\N
tt0141913	9	nm0009237	composer	\N	\N
tt0142032	10	nm0185107	actress	\N	"[""Princess Irulan Corrino""]"
tt0142032	1	nm0000458	actor	\N	"[""Duke Leto Atreides""]"
tt0142032	2	nm0627995	actor	\N	"[""Muad'Dib"",""Paul Atreides""]"
tt0142032	3	nm0316284	actor	\N	"[""Padishah - Emperor Shaddam Corrino IV""]"
tt0142032	4	nm0643805	actor	\N	"[""Stilgar""]"
tt0142032	5	nm0716293	actress	\N	"[""Lady Jessica Atreides""]"
tt0142032	6	nm0605365	actor	\N	"[""Gurney Halleck""]"
tt0142032	7	nm0573862	actor	\N	"[""Baron Vladimir Harkonnen""]"
tt0142032	8	nm0444832	actor	\N	"[""Feyd-Rautha Harkonnen""]"
tt0142032	9	nm0457189	actor	\N	"[""Glossu Rabban""]"
tt0142249	10	nm0407476	cinematographer	\N	\N
tt0142249	1	nm0637586	actress	\N	"[""Son Gokû""]"
tt0142249	2	nm0299228	actor	\N	"[""Yamucha""]"
tt0142249	3	nm0468708	actress	\N	"[""Ranchi""]"
tt0142249	4	nm0849028	actress	\N	"[""Kuririn""]"
tt0142249	5	nm0632788	director	\N	\N
tt0142249	6	nm0868066	writer	original work	\N
tt0142249	7	nm7495086	writer	composition	\N
tt0142249	8	nm4721074	writer	screenplay	\N
tt0142249	9	nm0452853	composer	\N	\N
tt0142304	10	nm0170216	cinematographer	\N	\N
tt0142304	1	nm0711192	actor	\N	"[""Onésime Labarbe""]"
tt0142304	2	nm0124482	actor	\N	"[""M. Tignasse""]"
tt0142304	3	nm0688651	actress	\N	"[""Mme Tignasse""]"
tt0142304	4	nm0300353	actor	\N	"[""Le professeur Minute""]"
tt0142304	5	nm0701776	director	\N	\N
tt0142304	6	nm0557464	writer	writer	\N
tt0142304	7	nm0756769	writer	writer	\N
tt0142304	8	nm0664950	producer	producer	\N
tt0142304	9	nm0006342	composer	\N	\N
tt0142352	1	nm0420248	actor	\N	"[""Mike Cole""]"
tt0142352	2	nm0612117	actress	\N	"[""Alexis Stewart""]"
tt0142352	3	nm0347909	actor	\N	"[""Johnson""]"
tt0142352	4	nm1264536	actor	\N	"[""Farley""]"
tt0142352	5	nm0028542	director	\N	\N
tt0142352	6	nm0349205	writer	screenplay	\N
tt0142352	7	nm0727682	writer	writer	\N
tt0142352	8	nm0595038	producer	producer	\N
tt0142352	9	nm0057729	cinematographer	\N	\N
tt0142484	1	nm0913912	actor	\N	\N
tt0142484	2	nm0948939	actor	\N	\N
tt0142484	3	nm6787646	actress	\N	\N
tt0142484	4	nm3006593	actor	\N	\N
tt0142484	5	nm0411030	director	\N	\N
tt0142484	6	nm0435363	writer	screenplay	\N
tt0142484	7	nm0645435	producer	producer	\N
tt0142484	8	nm0434120	composer	\N	\N
tt0142484	9	nm0299224	cinematographer	\N	\N
tt0142486	1	nm1706831	actor	\N	\N
tt0142486	2	nm2012026	actress	\N	\N
tt0142486	3	nm0696140	actress	\N	\N
tt0142750	1	nm0500227	actor	\N	"[""Brian Pallard""]"
tt0142750	2	nm0857124	actress	\N	"[""Gladys Callender""]"
tt0142750	3	nm0195391	actor	\N	"[""Lord Pinlow""]"
tt0142750	4	nm0948673	actor	\N	"[""Peter Callender""]"
tt0142750	5	nm0500226	director	\N	\N
tt0142750	6	nm0669260	writer	writer	\N
tt0142750	7	nm0908624	writer	"novel ""Grey Timothy"""	\N
tt0142750	8	nm0807791	actor	\N	"[""Horace Callender""]"
tt0143086	10	nm0524343	composer	\N	\N
tt0143086	1	nm0605851	actress	\N	"[""Gaby Delange""]"
tt0143086	2	nm0218003	actress	\N	"[""Yvonne Delys""]"
tt0143086	3	nm0077785	actor	\N	"[""Le Défenseur""]"
tt0143086	4	nm0206312	actor	\N	"[""Désiré Larivière""]"
tt0143086	5	nm0869665	director	\N	\N
tt0143086	6	nm0292013	writer	scenario	\N
tt0143086	7	nm0613943	writer	"novel ""Un crime au music-hall"""	\N
tt0143086	8	nm0622135	producer	producer	\N
tt0143086	9	nm0622138	producer	producer	\N
tt0143164	1	nm0300815	actor	\N	"[""Paul""]"
tt0143164	2	nm0128498	actress	\N	"[""Melissa""]"
tt0143164	3	nm0466359	actor	\N	"[""Thesp""]"
tt0143164	4	nm0053911	actor	\N	"[""Anchovy""]"
tt0143164	5	nm0186938	director	\N	\N
tt0143164	6	nm0500089	writer	\N	\N
tt0143164	7	nm0792738	cinematographer	\N	\N
tt0143232	10	nm0316232	cinematographer	\N	\N
tt0143232	1	nm0718899	actress	\N	"[""Hanna Bluemart""]"
tt0143232	2	nm0471089	actor	\N	"[""Thomas""]"
tt0143232	3	nm2548113	actress	\N	\N
tt0143232	4	nm1905912	actor	\N	\N
tt0143232	5	nm0857550	director	\N	\N
tt0143232	6	nm0857551	composer	\N	\N
tt0143232	7	nm0317698	cinematographer	\N	\N
tt0143232	8	nm2488747	cinematographer	\N	\N
tt0143232	9	nm0660289	cinematographer	\N	\N
tt0143565	1	nm0010730	actress	\N	\N
tt0143565	2	nm0152541	actor	\N	\N
tt0143565	3	nm0244728	actress	\N	\N
tt0143565	4	nm0417221	actor	\N	\N
tt0143565	5	nm0712336	actress	\N	\N
tt0143565	6	nm0824348	actor	\N	\N
tt0143565	7	nm0912551	actress	\N	\N
tt0144083	1	nm0017001	actress	\N	"[""Theresa""]"
tt0144087	1	nm0948555	actor	\N	"[""Charles de Foucauld""]"
tt0144087	2	nm0347389	actor	\N	"[""Général Laperrine""]"
tt0144087	3	nm0289855	actress	\N	"[""Mademoiselle X""]"
tt0144087	4	nm0864403	actress	\N	"[""La femme du notaire""]"
tt0144087	5	nm0688543	director	\N	\N
tt0144087	6	nm0217996	composer	\N	\N
tt0144087	7	nm0844375	composer	\N	\N
tt0144087	8	nm0332137	cinematographer	\N	\N
tt0144087	9	nm0589781	cinematographer	\N	\N
tt0144210	1	nm0651216	actress	\N	"[""Madre""]"
tt0144210	2	nm0958235	actress	\N	"[""Amante""]"
tt0144210	3	nm0527736	actress	\N	"[""Esposa""]"
tt0144210	4	nm0618031	actress	\N	"[""Hermana""]"
tt0144210	5	nm0481502	director	\N	\N
tt0144210	6	nm0840735	writer	play	\N
tt0144210	7	nm0146300	producer	producer	\N
tt0144210	8	nm0006226	composer	\N	\N
tt0144210	9	nm0491899	cinematographer	\N	\N
tt0144365	1	nm0000465	actor	\N	\N
tt0144365	2	nm0678808	actress	\N	\N
tt0144365	3	nm0809050	actress	\N	\N
tt0144410	10	nm0909145	actor	\N	"[""Marc""]"
tt0144410	1	nm0131645	actress	\N	"[""Kimberly""]"
tt0144410	2	nm0140578	actress	\N	"[""First Woman""]"
tt0144410	3	nm0155800	actress	\N	"[""Yvette""]"
tt0144410	4	nm0417414	actress	\N	"[""Kathy""]"
tt0144410	5	nm1477702	director	\N	\N
tt0144410	6	nm0193521	actress	\N	"[""Terri""]"
tt0144410	7	nm0233061	actress	\N	"[""Marc's Visitor""]"
tt0144410	8	nm0943703	actress	\N	"[""Melanie""]"
tt0144410	9	nm0000465	actor	\N	"[""Ronnie""]"
tt0144581	1	nm0017001	actress	\N	"[""Witch""]"
tt0144640	10	nm0900354	producer	producer	\N
tt0144640	1	nm0000117	actress	\N	"[""Amy Post""]"
tt0144640	2	nm0001612	actor	\N	"[""Oscar Novak""]"
tt0144640	3	nm0001518	actor	\N	"[""Charles Newman""]"
tt0144640	4	nm0001624	actor	\N	"[""Peter Steinberg""]"
tt0144640	5	nm0764319	director	\N	\N
tt0144640	6	nm0882867	writer	story	\N
tt0144640	7	nm0112459	writer	screenplay	\N
tt0144640	8	nm0628352	producer	producer	\N
tt0144640	9	nm0798711	producer	producer	\N
tt0144735	10	nm0886313	actress	\N	"[""De Grobbebollen (Geeltje en Groentje) (1972-1974)""]"
tt0144735	1	nm0502217	actor	\N	"[""Ti-Ta Tovenaar""]"
tt0144735	2	nm0480353	actress	\N	"[""Tika""]"
tt0144735	3	nm0903782	actor	\N	"[""Opa""]"
tt0144735	4	nm0603611	actress	\N	"[""Grobelia (1973-1974)""]"
tt0144735	5	nm0828252	actor	\N	"[""Kwark (1973-1974)""]"
tt0144735	6	nm0017236	actress	\N	"[""Petronella (1973-1974)""]"
tt0144735	7	nm0066407	actor	\N	"[""'t Heertje (1972-1974)""]"
tt0144735	8	nm0511477	actor	\N	"[""Kruideniertje"",""Ober (1972-1974)""]"
tt0144735	9	nm0284088	actor	\N	"[""Boertje"",""Kok"",""Agent (1972-1974)""]"
tt0144962	10	nm0006274	composer	\N	\N
tt0144962	1	nm0593192	actor	\N	"[""Consul Aulus Sessina""]"
tt0144962	2	nm0523791	actress	\N	"[""Tusnelda""]"
tt0144962	3	nm0902026	actor	\N	"[""Arminius""]"
tt0144962	4	nm0518627	actress	\N	"[""Livia""]"
tt0144962	5	nm0049728	director	\N	\N
tt0144962	6	nm0638284	director	\N	\N
tt0144962	7	nm0093501	writer	screenplay	\N
tt0144962	8	nm0274245	writer	screenplay	\N
tt0144962	9	nm0258876	producer	producer	\N
tt0145008	1	nm0881992	actor	\N	"[""Prince Viktor""]"
tt0145008	2	nm0774095	actress	\N	"[""Princess Odetta""]"
tt0145008	3	nm0161729	actress	\N	"[""Queen of the Lake""]"
tt0145008	4	nm0398702	actor	\N	"[""Prince's servant Stepán""]"
tt0145008	5	nm0903474	director	\N	\N
tt0145008	6	nm0534181	writer	screenplay	\N
tt0145008	7	nm0228201	producer	producer	\N
tt0145008	8	nm0815790	composer	\N	\N
tt0145078	10	nm0831489	actor	\N	"[""Harilaos Horafas""]"
tt0145078	1	nm0354497	actor	\N	"[""Meletis""]"
tt0145078	2	nm0043247	actor	\N	"[""Klearchos""]"
tt0145078	3	nm0890522	actress	\N	"[""Melpo""]"
tt0145078	4	nm0780034	actress	\N	"[""Mary""]"
tt0145078	5	nm0477483	director	\N	\N
tt0145078	6	nm0253207	writer	\N	\N
tt0145078	7	nm0586130	writer	\N	\N
tt0145078	8	nm1891718	cinematographer	\N	\N
tt0145083	1	nm0258193	director	\N	\N
tt0145342	1	nm3373415	actress	\N	\N
tt0145342	2	nm1154322	actor	\N	"[""Leland""]"
tt0145342	3	nm0129004	actor	\N	\N
tt0145342	4	nm0564231	actress	\N	\N
tt0145342	5	nm0417871	director	\N	\N
tt0145403	10	nm0733875	cinematographer	\N	\N
tt0145403	1	nm0192674	actor	\N	"[""Commentator""]"
tt0145403	2	nm0544513	director	\N	\N
tt0145403	3	nm0578919	writer	article	\N
tt0145403	4	nm0621958	writer	article	\N
tt0145403	5	nm0206890	producer	producer	\N
tt0145403	6	nm0500623	producer	producer	\N
tt0145403	7	nm0865957	composer	\N	\N
tt0145403	8	nm0261691	cinematographer	\N	\N
tt0145403	9	nm0672034	cinematographer	\N	\N
tt0145484	10	nm0016882	cinematographer	\N	\N
tt0145484	1	nm0099054	actress	\N	"[""Celeste La Grasta""]"
tt0145484	2	nm0051880	actor	\N	"[""Savino La Grasta""]"
tt0145484	3	nm0155072	actress	\N	"[""Elvira""]"
tt0145484	4	nm0855225	actor	\N	"[""Andrea Soldani""]"
tt0145484	5	nm0553941	director	\N	\N
tt0145484	6	nm0549592	writer	\N	\N
tt0145484	7	nm0869125	writer	\N	\N
tt0145484	8	nm0096639	producer	producer	\N
tt0145484	9	nm0547119	composer	\N	\N
tt0145601	10	nm0131300	actress	\N	"[""Jussara""]"
tt0145601	1	nm0142438	actor	\N	"[""Inácio Newman""]"
tt0145601	2	nm0212126	actress	\N	"[""Maria Isabel Newman Ribeiro""]"
tt0145601	3	nm0276910	actor	\N	"[""Bruno""]"
tt0145601	4	nm0279152	actress	\N	"[""Luíza Sampaio""]"
tt0145601	5	nm0012401	actor	\N	"[""Sérgio""]"
tt0145601	6	nm0033091	actor	\N	"[""Omar""]"
tt0145601	7	nm0049325	actress	\N	"[""Vera""]"
tt0145601	8	nm0057012	actor	\N	"[""Lino""]"
tt0145601	9	nm0057823	actor	\N	"[""Serpa""]"
tt0145618	10	nm0399139	actor	\N	"[""Norman""]"
tt0145618	1	nm0574153	actor	\N	"[""Derek""]"
tt0145618	2	nm0300606	actor	\N	"[""Barry""]"
tt0145618	3	nm0746821	actor	\N	"[""Ray""]"
tt0145618	4	nm2314174	actress	\N	"[""Dulcie""]"
